x1,x2,y_true,pred_prob
6.866580994802058,3.279243555620086,0.0,0.0
0.4389566539553509,0.17649533666000883,0.0,0.2
4.655569202475414,1.5397297955381355,0.0,0.0
5.762269409472079,1.6968895970892375,0.0,0.27
0.6703331822299674,3.102505031891473,0.0,0.0
1.3921775331295474,1.9711051025898807,0.0,0.0
-2.3671240535203726,0.9665233569288012,0.0,0.0
4.765843681275852,1.6824964238847722,0.0,0.0
2.8773487693986666,0.7186851989382115,0.0,0.0
8.405677061066521,2.210605781896961,0.0,0.0
-2.1496095968915876,0.8880832203762052,0.0,0.03
4.912872318737824,0.5186783266171078,0.0,0.0
3.947790915908599,1.7152522233908711,0.0,0.02
4.089410714112346,2.710588065544158,0.0,0.0
2.3666553760861557,3.0898452068723548,0.0,0.0
3.072134974783509,-0.9179813634270961,0.0,0.79
4.557673942951782,1.579212258979282,0.0,0.0
4.604084013505518,2.283330278634697,0.0,0.0
3.466335228654084,1.7111615492633117,0.0,0.01
4.916949206835533,3.288045947435097,0.0,0.0
2.175316840946678,1.9090574906282622,0.0,0.0
3.856227470493381,0.7676560409810818,0.0,0.04
4.098159517296205,2.9352772299809926,0.0,0.0
3.239958480078134,3.7337105968988817,0.0,0.0
5.491000414499869,1.8159719574621445,0.0,0.16
4.6173366054133425,0.8865566383052306,0.0,0.0
1.8725117848762372,1.720615143993629,0.0,0.0
2.460202051935424,2.8730833036963705,0.0,0.0
3.7969225166848606,1.824798030140992,0.0,0.03
-1.1167191909463412,2.0349675101093765,0.0,0.0
9.400266152949055,1.2570677186056853,0.0,0.0
2.389525722249692,2.2483492373456233,0.0,0.0
0.840866198515509,0.8008992897987912,0.0,0.0
2.7696738272401773,0.29134757322336124,0.0,0.06
1.1288959625339885,3.5887648981634737,0.0,0.0
7.5754952835598806,2.168570327214585,0.0,0.0
4.775908293706822,3.7274031534748517,0.0,0.0
3.7595193891373597,0.9631785800961239,0.0,0.0
5.128599336346689,0.7404641702262227,0.0,0.03
2.832007717779645,1.745467602935177,0.0,0.0
10.109216817012788,2.5875700788198976,0.0,0.0
4.53612333107804,2.7557256029634765,0.0,0.0
8.038480802732085,0.3769722018200172,0.0,0.01
10.32148881404368,0.7361360570663824,0.0,0.13
1.471068697445494,2.1671571351470016,0.0,0.0
6.268775038520246,1.7762450083301211,0.0,0.02
4.8336386745213415,2.6071559391033308,0.0,0.0
3.5031413059027283,3.9877805453131114,0.0,0.0
1.061925618204683,1.914884446178097,0.0,0.0
-0.4665508543060266,2.3386429765522334,0.0,0.0
4.8313192064488995,0.3559347049035204,0.0,0.11
6.8081805126522426,1.7284288822219707,0.0,0.02
6.557044872397871,2.7004697931994746,0.0,0.0
4.3573973770799705,0.15481996593003555,0.0,0.11
3.694599703174659,2.203567220366113,0.0,0.0
8.366677966670869,2.3635530253284456,0.0,0.0
5.642167091564238,0.8268576024814396,0.0,0.05
0.026502243728374175,0.4049297294851808,0.0,0.01
3.552132332150381,1.2699614071937884,0.0,0.0
6.6231081591311085,1.2863509045870831,0.0,0.0
6.891346456362532,2.4395896103163865,0.0,0.0
6.860018300284986,3.6543372893014405,0.0,0.0
6.568955488401879,2.5042617480153853,0.0,0.0
6.797833945346396,3.280368025438232,0.0,0.06
-5.409946544869921,1.133767985495473,0.0,0.0
1.061040734702937,2.4497515226637137,0.0,0.0
3.8693846365517817,0.3781520329652277,0.0,0.0
-0.3210436815667119,1.0590734622055809,0.0,0.06
7.272362225567511,3.648492491065939,0.0,0.02
6.167634894297594,0.6643691165201595,0.0,0.0
1.8737353803209582,0.7580996100869632,0.0,0.0
2.9529684549924298,1.0281198205095297,0.0,0.0
6.242058690978461,4.67176620481874,0.0,0.0
-3.8253511434938074,2.0680388188044394,0.0,0.0
3.312186104377408,2.2462585168876057,0.0,0.0
2.938919257214985,3.2098838507793843,0.0,0.0
-2.70830165231469,1.645458646486293,0.0,0.0
2.8905660994541935,2.4004427952839382,0.0,0.0
