Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
-1.1321744925063388,-1.8165832418464682,0.3564317522115885,-1.2882122129452358,-0.6928905722954675,1.6889679420299049,-0.4080707772751315,1.0856443918840382,0.0
-0.1618246858112935,0.49556643645272147,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,0.0340122040297936,-0.761510018038507,-0.8209957686165275,1.0
0.9107305283258873,-0.28984382021275623,0.3564317522115885,-0.2218351743824029,0.2622279792092985,-1.0397958331579882,0.14951761492344978,-0.1906719051364861,0.0
-1.0518760263494493,0.712909142498408,-0.0571502469551725,0.5309015587207732,0.4098372098963987,-0.3417399836913177,-0.3648476394765764,0.7452933793452318,1.0
-0.8828839308794987,-0.009418612111566138,-0.9877097450803852,1.220910230732018,0.7571530468072227,0.1659369977389875,1.5304928624541856,-0.445935164540591,1.0
-1.0521734574403272,0.1022919743085198,-0.1605457467468628,0.5936296198127046,0.7397872549616815,0.292856243096564,-0.8123484429874661,-0.0204963988670828,1.0
-0.18637570895597388,1.3443594574879694,0.2766046593695446,0.8203270832340862,0.5459385766201934,0.0997008521902627,-0.7508914328684476,-0.7601654233338551,1.0
0.04787268522458964,-0.19829103129975573,0.4598272520032788,1.220910230732018,-0.6928905722954675,0.940144394420204,-0.6195799688828463,0.4049423668064252,0.0
-0.22308360927781665,-0.5112990386237484,0.149640752628208,-1.2882122129452358,-0.6928905722954675,-0.7859573424428353,-0.8876753083623208,-0.5310229176752926,0.0
0.9020252924748029,1.2527444576846112,-0.1823753514141901,-1.2882122129452358,-0.6928905722954675,-0.1351385444822666,-0.19328848874116827,0.3245885653841296,1.0
0.6132312918983173,0.26074284595264396,0.149640752628208,-1.2882122129452358,-0.6928905722954675,-0.5575027007991976,-0.20003055880531667,-0.3608474114058894,1.0
-0.9246782477899382,1.5832509784907391,0.9768047509617304,1.4718224750997435,3.7353863483175385,1.435129451314752,-0.6347372642942231,-0.6161106708099943,1.0
1.1106628760304067,0.28990359842558944,0.0462452528365177,-1.2882122129452358,-0.6928905722954675,0.2801643185608071,0.4425703323012352,1.0005566387493363,1.0
0.6335649041519618,1.5861493667752276,0.149640752628208,-1.2882122129452358,-0.6928905722954675,1.4732052249220255,-0.025756534287832072,-0.6161106708099943,1.0
-0.14930311418900716,0.5319290225132951,0.1643271454567311,-1.2882122129452358,-0.6928905722954675,-1.0253736511591474,-0.8280625335040104,2.2527010487931505,1.0
0.720625264830176,2.0179427972839856,0.4598272520032788,-1.2882122129452358,-0.6928905722954675,-1.0778716067652612,-1.1061303352897414,2.1917851826351598,1.0
0.40297402530379767,0.4015484127636174,0.3392739415765838,-1.2882122129452358,-0.6928905722954675,0.1777961335850099,-1.203104202813453,1.70986738030785,1.0
-0.7160314215411624,0.9849413154941097,-0.4707322461219336,-1.2882122129452358,-0.6928905722954675,-0.7478815688355623,-0.6219074869590864,-0.9564616833488008,0.0
1.0963541086789999,0.8829594226208167,1.088249926592519,-1.2882122129452358,-0.6928905722954675,-3.092073704482732,-0.8153475911983714,1.9044791398328145,1.0
-0.9750277609120407,0.3924820992358659,0.2530362524198983,1.8481908416513315,1.078420195949735,0.6863059037050512,-0.18599563405042566,-0.7862861770793975,0.0
-0.6302675843609602,-0.8280090180566094,-0.2639412465385531,0.2172612532611164,-0.6928905722954675,-0.3544319082270756,-0.8902889527412058,-1.0415494364835025,0.0
-0.8776772293634071,-3.7740629037230087,-0.0571502469551725,0.9072699252723612,-0.6928905722954675,0.0009419787741385,-0.21078048342179012,-0.9564616833488008,0.0
-0.4384754031111453,-0.9128971174841963,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-4.060473872668307,-0.014030828235794157,-1.0415494364835025,0.0
-1.02831701448223,-0.6605637227413854,-0.6775232457053142,0.0290770699853224,0.4793003772785635,-0.8621088896573814,1.0306083680354887,-0.8713739302140991,0.0
-0.8510625805573387,0.03841003677431631,0.4598272520032788,1.1581821696400867,-0.050356274010443,0.8893766962771736,-0.766954065475637,-0.445935164540591,0.0
0.1497293254343514,0.2414890671070654,0.9768047509617304,1.2836382918239493,1.3475899695556235,0.9274524698844462,0.806979742116153,-0.5310229176752926,0.0
0.8325403659821864,-0.816402241253231,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-1.052487757693746,-1.3564436113464111,-0.445935164540591,0.0
-0.7833609023528124,-1.5798952695647033,-0.9877097450803852,-0.6609316020259224,-0.6928905722954675,-1.1413312294440494,-0.6633416439570795,-1.0415494364835025,0.0
-1.0143471750334816,0.09636207226691672,-0.3194245628336817,0.7695767333040557,0.6872676187252591,0.3773650264055119,0.46242707256656296,-0.4812258370010717,1.0
0.3564805046138855,-0.6503084725258278,0.2530362524198983,0.4054454365369105,-0.6928905722954675,-0.3798157572985908,-1.0105009950275043,-0.1055841520017845,0.0
-1.102338318129023,0.24391389039981304,0.1002524297972114,-1.2882122129452358,-0.6928905722954675,0.64811400149559,-0.34429823152118727,-0.520009138585107,1.0
-0.16110644101812044,2.4496983265581234,0.0462452528365177,0.6563576809046359,-0.6928905722954675,0.36900779031111,-0.6864761483915995,-0.7011984239446959,1.0
0.12764869580335056,-1.125531298536368,-0.1605457467468628,0.0290770699853224,-0.4931839660717437,-0.9636442859434426,-0.7527236271666466,-0.2757596582711877,0.0
