Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
-0.7264197699024784,-2.334225165976434,0.3564317522115885,-1.2882122129452358,-0.6928905722954675,1.6889679420299049,-0.8392194099164896,1.0856443918840382,0.0
0.40044513099880163,-2.7639270721565565,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,0.0340122040297936,-0.5352194139080211,-0.8209957686165275,1.0
1.2323403947354956,-1.9906088848407646,0.3564317522115885,-0.2218351743824029,0.2622279792092985,-1.0397958331579882,-0.0177471296756605,-0.1906719051364861,0.0
-1.6434039930906126,0.4500968420394387,-0.0571502469551725,0.5309015587207732,0.4098372098963987,-0.3417399836913177,-0.3711010149263113,0.7452933793452318,1.0
-0.9238431655005519,-0.04065938741724848,-0.9877097450803852,1.220910230732018,0.7571530468072227,0.1659369977389875,1.4802317342929094,-0.445935164540591,1.0
-0.9128226444593645,0.8125972958260701,-0.1605457467468628,0.5936296198127046,0.7397872549616815,0.292856243096564,-0.8120383418202856,-0.0204963988670828,1.0
0.8810436528057987,0.9322407960485402,0.2766046593695446,0.8203270832340862,0.5459385766201934,0.0997008521902627,-0.6739230564790225,-0.7601654233338551,1.0
0.04761712388529489,0.1184915914858446,0.4598272520032788,1.220910230732018,-0.6928905722954675,0.940144394420204,-0.712374425467538,0.4049423668064252,0.0
0.02564971327718807,-1.1346194276363863,0.149640752628208,-1.2882122129452358,-0.6928905722954675,-0.7859573424428353,-0.7999578671108617,-0.5310229176752926,0.0
0.20570088524115515,1.319282674734489,-0.1823753514141901,-1.2882122129452358,-0.6928905722954675,-0.1351385444822666,-0.4265490381885262,0.3245885653841296,1.0
-0.11073386334845625,0.8187488039801664,0.149640752628208,-1.2882122129452358,-0.6928905722954675,-0.5575027007991976,-0.3137187600565476,-0.3608474114058894,1.0
-1.9758483094882517,4.237337991481493,0.9768047509617304,1.4718224750997435,3.7353863483175385,1.435129451314752,-0.7546560869505219,-0.6161106708099943,1.0
1.2576722701487344,-0.5384533142220682,0.0462452528365177,-1.2882122129452358,-0.6928905722954675,0.2801643185608071,0.5439949443125532,1.0005566387493363,1.0
1.3863475841728659,1.7988493235641563,0.149640752628208,-1.2882122129452358,-0.6928905722954675,1.4732052249220255,0.0215144131299671,-0.6161106708099943,1.0
-0.23642593001740655,1.7718722282468755,0.1643271454567311,-1.2882122129452358,-0.6928905722954675,-1.0253736511591474,-0.5904799717755974,2.2527010487931505,1.0
0.8769543902216935,-0.01535729285579679,0.4598272520032788,-1.2882122129452358,-0.6928905722954675,-1.0778716067652612,-1.0355271239446289,2.1917851826351598,1.0
0.9527812804161144,3.2990434637035446,0.3392739415765838,-1.2882122129452358,-0.6928905722954675,0.1777961335850099,-0.9957890195421936,1.70986738030785,1.0
-1.5543789743165264,2.8286644347555234,-0.4707322461219336,-1.2882122129452358,-0.6928905722954675,-0.7478815688355623,-0.8845211900768294,-0.9564616833488008,0.0
0.7582208252621241,-1.908738263302075,1.088249926592519,-1.2882122129452358,-0.6928905722954675,-3.092073704482732,-0.8254547543171726,1.9044791398328145,1.0
-0.439015213136882,1.066968997267815,0.2530362524198983,1.8481908416513315,1.078420195949735,0.6863059037050512,-0.2200950810585118,-0.7862861770793975,0.0
-0.5664722342328978,-1.8387389831985632,-0.2639412465385531,0.2172612532611164,-0.6928905722954675,-0.3544319082270756,-0.8452596472712015,-1.0415494364835025,0.0
-2.1409815607845295,-4.419410564848608,-0.0571502469551725,0.9072699252723612,-0.6928905722954675,0.0009419787741385,-0.2502962678320717,-0.9564616833488008,0.0
-0.1615518606503324,-0.5938911113901224,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-4.060473872668307,-0.5070063554073309,-1.0415494364835025,0.0
-1.2030288074914828,1.3083743842704398,-0.6775232457053142,0.0290770699853224,0.4793003772785635,-0.8621088896573814,1.090636424913987,-0.8713739302140991,0.0
-1.1860162310333853,-0.7420958366810421,0.4598272520032788,1.1581821696400867,-0.050356274010443,0.8893766962771736,-0.6368714585336382,-0.445935164540591,0.0
0.0122105724242767,-0.5641305318221911,0.9768047509617304,1.2836382918239493,1.3475899695556235,0.9274524698844462,0.7010411155350644,-0.5310229176752926,0.0
1.6298556110738263,-0.18366094259483923,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-1.052487757693746,-0.8512998846259134,-0.445935164540591,0.0
-0.9751675607943577,-0.5838319897472944,-0.9877097450803852,-0.6609316020259224,-0.6928905722954675,-1.1413312294440494,-0.6761330013392661,-1.0415494364835025,0.0
-0.15818036941099967,-1.442456666825871,-0.3194245628336817,0.7695767333040557,0.6872676187252591,0.3773650264055119,0.5367696532251431,-0.4812258370010717,1.0
-0.5936190016843168,2.0726403163077345,0.2530362524198983,0.4054454365369105,-0.6928905722954675,-0.3798157572985908,-0.8120383418202856,-0.1055841520017845,0.0
