Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,true_labels
-0.5479185907225461,-0.3409677278015893,0.2530362524198983,0.5309015587207732,0.3924714180508575,0.0517096769171689,1.3736876272064475,-0.5310229176752926,0.0
-0.8448850534430228,-0.24707629182037,-0.2639412465385531,0.9072699252723612,-0.6928905722954675,0.204012771346261,0.2496923945170312,-1.0415494364835025,1.0
0.0460143347184071,-0.9356134890159782,0.0462452528365177,0.7190857419965673,0.0712042689083453,0.1405531486674728,0.1658762686764234,-0.9564616833488008,0.0
-0.5479185907225461,0.2849751787398726,1.3903867501284914,-1.2882122129452358,-0.6928905722954675,-1.19209892758708,-0.7006323335391079,-1.0415494364835025,0.0
-0.7941077680594875,0.0350821531068502,-0.9496712862438867,1.3951169846864135,0.941112836143187,1.0255018391357338,-1.3276449457332868,-0.8008350425774902,1.0
-1.1418515161634994,-1.6867449768657323,0.3564317522115885,-1.2882122129452358,-0.6928905722954675,1.6889679420299049,-0.3981364428837455,1.0856443918840382,0.0
-0.2509521280020695,0.2223808880857264,0.4598272520032788,-1.2882122129452358,-0.6928905722954675,-1.3824777956234444,-0.2582175910393937,1.8514341700963528,0.0
0.0460143347184071,0.0658951614503609,-0.3673367463302434,-1.2882122129452358,-0.6928905722954675,0.0009419787741385,-0.1053317502893088,0.1496791074023203,1.0
1.2338801856003137,1.8185352997664543,0.149640752628208,1.3463663529158807,0.4358858976647105,0.0897854505244424,0.448452617093757,0.234766860537022,1.0
1.130126224099009,1.1567754860806816,0.7413553998366182,1.2065433740537148,-0.6928905722954675,2.037759564583578,-0.0413686457725443,0.4285263210998239,1.0
1.105163346546958,0.7315670816551008,0.0151938344448378,-1.2882122129452358,-0.6928905722954675,-0.022360069274574,-0.3580531536512373,0.3793890745653065,1.0
-0.2509521280020695,1.2396924822175566,0.0462452528365177,0.5502835357996955,2.05909899204606,0.4550259485740732,-0.0261236078214858,0.1570287305846184,1.0
-0.2509521280020695,1.8498324450935275,-0.2639412465385531,0.2799893143530478,-0.0850878577015254,0.2547804694892914,-0.209416747978379,-0.6161106708099943,0.0
2.124779573761744,0.0910170765605308,0.4976925743651581,0.8869544203992692,0.5985376947401769,1.141969404882226,1.3601329334905756,1.2917712730279411,1.0
0.1739468339942468,1.545036563037467,0.5489123600053645,0.8941377575995016,3.7559817233343193,-0.195607189714033,-0.6881567004337403,1.267596417308607,1.0
0.9369137228798372,-0.560047745091101,-0.1605457467468628,0.7190857419965673,-0.6928905722954675,0.9020686208129316,-0.8727534386150251,-0.1906719051364861,1.0
0.0460143347184071,0.3475694693940188,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,0.1151692995959571,-0.2981738669752014,-0.8713739302140991,1.0
0.0460143347184071,0.5040551960293843,0.7700137513783497,-1.2882122129452358,-0.6928905722954675,-0.1005934175119227,-0.415586668358923,-0.2757596582711877,0.0
-0.5479185907225461,-0.4035620184557355,-0.3673367463302434,0.7190857419965673,-0.2066484006203139,-0.8621088896573814,-1.00083583960751,-1.0415494364835025,0.0
1.8278131110412668,-0.8417220530347589,0.149640752628208,-0.1591071132904716,-0.6928905722954675,-1.1286393049082917,1.2435815580866678,1.9365219232310544,0.0
